2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 23:55:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:55:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:03  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:04  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:04  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:12  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:13  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:14  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:15  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:16  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:17  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:18  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:19  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:20  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:21  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:22  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:24  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:25  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:26  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:27  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:28  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:29  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:30  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:31  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
2017-12-19 23:56:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.0072653 BestBidPrice=0.00713726 BestAskPrice=0.00726399
