2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 13:40:17  :: Processing config:.\incomingBittrex.xml
2017-12-22 13:40:17  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 13:40:24  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-22 13:40:25  :: ProcessIncoming...Symbol=ADX  LastPrice=0.00010911 BestBidPrice=0.0001088 BestAskPrice=0.00010908
2017-12-22 13:40:55  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:56  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:58  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:40:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010907
2017-12-22 13:41:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:03  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010906
2017-12-22 13:41:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010905
2017-12-22 13:41:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010905
2017-12-22 13:41:17  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-22 13:41:17  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.0001088 BestAskPrice=0.00010908
2017-12-22 13:41:17  :: @Incoming Bittrex:Unsubscribing market data por symbol ADX
2017-12-22 13:42:32  :: @Incoming Bittrex:Requesting market data por symbol MLN
2017-12-22 13:42:32  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:42:56  :: @Incoming Bittrex:Requesting market data por symbol ADX
2017-12-22 13:42:57  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:42:59  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:00  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:01  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:02  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:04  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:04  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:04  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:05  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:06  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:07  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:08  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:09  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:09  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:09  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:09  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:10  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
2017-12-22 13:43:11  :: ProcessIncoming...Symbol=MLN  LastPrice=0.00720903 BestBidPrice=0.00715001 BestAskPrice=0.00724514
2017-12-22 13:43:11  :: ProcessIncoming...Symbol=ADX  LastPrice=0.0001088 BestBidPrice=0.00010837 BestAskPrice=0.0001088
