2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=461211 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=461211 Best Bid Price= Best Ask Size=459770 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50763 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25326 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2141 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:20:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:20:59  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109536 Best Ask Price=4214.5
2019-03-19 17:21:08  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 17:21:08  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=11949 Best Bid Price= Best Ask Size=4195 Best Ask Price=
2019-03-19 17:21:09  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109542 Best Ask Price=4214.5
2019-03-19 17:21:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109543 Best Ask Price=4214.5
2019-03-19 17:21:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109546 Best Ask Price=4214.5
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50763 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=461211 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1441 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=461211 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=461211 Best Bid Price= Best Ask Size=459770 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:21:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25323 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:21:59  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:01  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:02  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:03  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109547 Best Ask Price=4214.5
2019-03-19 17:22:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109548 Best Ask Price=4214.5
2019-03-19 17:22:20  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=461211 Best Bid Price= Best Ask Size=459766 Best Ask Price=
2019-03-19 17:22:20  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=4 Price=.00001305 TickDirection=MinusTick
2019-03-19 17:22:33  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=37 Best Ask Price=.01
2019-03-19 17:22:33  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=7 Price=.01471 TickDirection=PlusTick
2019-03-19 17:22:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462011 Best Bid Price= Best Ask Size=459766 Best Ask Price=
2019-03-19 17:22:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109549 Best Ask Price=4214.5
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462011 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2241 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462363 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462363 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:22:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25316 Best Bid Price= Best Ask Size=835 Best Ask Price=
2019-03-19 17:22:53  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462361 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:22:53  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001303 TickDirection=MinusTick
2019-03-19 17:23:02  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 17:23:02  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462361 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:23:03  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-03-19 17:23:10  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109550 Best Ask Price=4214.5
2019-03-19 17:23:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25316 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:23:30  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=8 Price=.00007901 TickDirection=ZeroPlusTick
2019-03-19 17:23:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109551 Best Ask Price=4214.5
2019-03-19 17:23:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=37 Best Ask Price=.01
2019-03-19 17:23:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=3 Price=.01446 TickDirection=MinusTick
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=462361 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2239 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460122 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460922 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:23:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109552 Best Ask Price=4214.5
2019-03-19 17:24:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460422 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:24:01  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=500 Price=.00001306 TickDirection=PlusTick
2019-03-19 17:24:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459622 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:24:10  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109553 Best Ask Price=4214.5
2019-03-19 17:24:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109554 Best Ask Price=4214.5
2019-03-19 17:24:34  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459622 Best Bid Price= Best Ask Size=460122 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1439 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=458715 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 17:24:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25307 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:24:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109555 Best Ask Price=4214.5
2019-03-19 17:25:11  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109556 Best Ask Price=4214.5
2019-03-19 17:25:22  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=2 Best Ask Price=.04
2019-03-19 17:25:22  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.04
2019-03-19 17:25:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=458715 Best Ask Price=
2019-03-19 17:25:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=458715 Best Bid Price= Best Ask Size=458215 Best Ask Price=
2019-03-19 17:25:47  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=500 Price=.00001306 TickDirection=ZeroPlusTick
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1439 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=858 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=858 Best Bid Price= Best Ask Size=455 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=858 Best Bid Price= Best Ask Size=458683 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 17:25:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:25:50  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=577 Price=.00001303 TickDirection=MinusTick
2019-03-19 17:25:50  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=862 Price=.00001303 TickDirection=ZeroMinusTick
2019-03-19 17:25:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109545 Best Ask Price=4214.5
2019-03-19 17:26:01  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109546 Best Ask Price=4214.5
2019-03-19 17:26:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=858 Best Bid Price= Best Ask Size=458683 Best Ask Price=
2019-03-19 17:26:12  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109535 Best Ask Price=4214.5
2019-03-19 17:26:18  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=37 Best Ask Price=.01
2019-03-19 17:26:18  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=2 Price=.01446 TickDirection=ZeroMinusTick
2019-03-19 17:26:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:26:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25310 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:26:21  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=5 Price=.00001302 TickDirection=MinusTick
2019-03-19 17:26:21  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=853 Best Bid Price= Best Ask Size=458683 Best Ask Price=
2019-03-19 17:26:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109541 Best Ask Price=4214.5
2019-03-19 17:26:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=676 Best Bid Price=3602.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 17:26:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=490 Best Bid Price=3973.5 Best Ask Size=109546 Best Ask Price=4214.5
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=50731 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=853 Best Bid Price= Best Ask Size=500 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=827 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=853 Best Bid Price= Best Ask Size=500 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=6 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=853 Best Bid Price= Best Ask Size=500 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=853 Best Bid Price= Best Ask Size=460476 Best Ask Price=
2019-03-19 17:26:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4288 Best Bid Price= Best Ask Size=2 Best Ask Price=
