2017-12-23 22:19:33  :: 12/23/2017 10:19:33 PMBaseCommunicationModule.LoadConfig
2017-12-23 22:19:33  :: Loading config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Processing config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-23 22:24:27  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:43:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:45  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:45  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:51  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:43:52  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
