2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=527241 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=527241 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=527241 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=527241 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23742 Best Bid Price= Best Ask Size=23742 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair XRPH19 with id 41399991914
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=171 Best Bid Price=.04 Best Ask Size=171 Best Ask Price=.04
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair BCHH19 with id 41499999662
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2179 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair EOSH19 with id 41699991275
2019-02-26 16:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=527241 Best Ask Price=
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:49  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998917
2019-02-26 16:08:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=35 Best Bid Price=.01 Best Ask Size=1552 Best Ask Price=.01
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:50  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair LTCH19 with id 41299998883
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=300 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=527935 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=10 Best Bid Price= Best Ask Size=2 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=250 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.04
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=694 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=1375 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=528398 Best Bid Price= Best Ask Size=527704 Best Ask Price=
2019-02-26 16:08:51  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998873
2019-02-26 16:08:51  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998873
2019-02-26 16:08:51  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998873
2019-02-26 16:08:51  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998873
2019-02-26 16:08:51  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998873
2019-02-26 16:08:51  :: @Incoming Bitmex:Error processing order book :Invalid new message for existing price level for pair ADAH19 with id 41599998873
