2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 16:00:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1011 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=6209 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1008 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:00:28  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 16:00:47  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=4 Price=.00001121 TickDirection=PlusTick
2019-03-07 16:00:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535710 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=44 Best Ask Price=.03
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=337 Best Ask Price=.03
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 16:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=332 Best Ask Price=.03
2019-03-07 16:00:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=5 Price=.0344 TickDirection=PlusTick
2019-03-07 16:00:53  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=808 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-07 16:00:53  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 16:01:11  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=3 Price=3839.5 TickDirection=PlusTick
2019-03-07 16:01:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1007 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:01:29  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=1 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=39 Best Ask Price=.03
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535236 Best Bid Price= Best Ask Size=535236 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=332 Best Ask Price=.03
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2039 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 16:02:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1005 Best Bid Price=3730 Best Ask Size=1404 Best Ask Price=3963.5
2019-03-07 16:02:44  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=806 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1005 Best Bid Price=3730 Best Ask Size=1405 Best Ask Price=3963.5
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5862 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535236 Best Bid Price= Best Ask Size=535234 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001122 TickDirection=PlusTick
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5858 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=39 Best Ask Price=.03
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535236 Best Bid Price= Best Ask Size=535236 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=332 Best Ask Price=.03
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=11 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:31  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=24465 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5855 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:03:32  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01338 TickDirection=ZeroMinusTick
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5852 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=3 Price=.0009812 TickDirection=PlusTick
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2045 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2029 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=3 Price=.0009813 TickDirection=PlusTick
2019-03-07 16:03:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=5 Price=.0009814 TickDirection=PlusTick
2019-03-07 16:03:32  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=11 Price=.0009814 TickDirection=ZeroPlusTick
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2029 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2029 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5849 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2029 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2029 Best Ask Price=
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1005 Best Bid Price=3730 Best Ask Size=1801 Best Ask Price=3963.5
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5812 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:03:32  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=9 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:03:32  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=2 Price=.01338 TickDirection=ZeroMinusTick
2019-03-07 16:03:41  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=411 Best Ask Price=.04
2019-03-07 16:03:41  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=8 Price=.03585 TickDirection=PlusTick
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=29437 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=4972 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=39 Best Ask Price=.03
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1394 Best Bid Price= Best Ask Size=1741 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=535714 Best Bid Price= Best Ask Size=535714 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=21 Best Bid Price=.03 Best Ask Size=332 Best Ask Price=.03
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=3 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2039 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=419 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=53896 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24462 Best Bid Price= Best Ask Size=24462 Best Ask Price=
2019-03-07 16:03:58  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3730 TickDirection=ZeroPlusTick
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=1001 Best Bid Price=3730 Best Ask Size=1801 Best Ask Price=3963.5
2019-03-07 16:03:58  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=6 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 16:03:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5809 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:04:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5806 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:04:16  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5803 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:04:22  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=3 Price=.0358 TickDirection=MinusTick
2019-03-07 16:04:22  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=416 Best Bid Price=.04 Best Ask Size=419 Best Ask Price=.04
2019-03-07 16:04:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5799 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:04:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:29  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01338 TickDirection=ZeroMinusTick
2019-03-07 16:04:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=7 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 16:04:51  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5769 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=8 Best Bid Price=.01 Best Ask Size=2 Best Ask Price=.01
2019-03-07 16:04:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5766 Best Bid Price=3434 Best Ask Size=88 Best Ask Price=3839.5
