2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 12:00:18  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=9 Price=.03623 TickDirection=MinusTick
2019-02-28 12:00:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9067 Best Ask Price=3722.5
2019-02-28 12:00:22  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9063 Best Ask Price=3722.5
2019-02-28 12:00:22  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 12:00:23  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9060 Best Ask Price=3722.5
2019-02-28 12:00:23  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=3 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 12:00:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:26  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=6 Price=.00008224 TickDirection=ZeroPlusTick
2019-02-28 12:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=111 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=111 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:33  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:33  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:33  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:00:34  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524009 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:34  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=8 Price=.00001144 TickDirection=MinusTick
2019-02-28 12:00:35  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355336 Best Bid Price= Best Ask Size=52 Best Ask Price=
2019-02-28 12:00:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=1 Price=.0000085 TickDirection=MinusTick
2019-02-28 12:00:36  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355326 Best Bid Price= Best Ask Size=52 Best Ask Price=
2019-02-28 12:00:37  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=10 Price=.0000085 TickDirection=ZeroMinusTick
2019-02-28 12:00:47  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001144 TickDirection=ZeroMinusTick
2019-02-28 12:00:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524005 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=111 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524005 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524005 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24307 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=106 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=5 Price=.0346 TickDirection=ZeroMinusTick
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=106 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 12:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:00:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:00:52  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:52  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:00:52  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:05  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355326 Best Bid Price= Best Ask Size=51 Best Ask Price=
2019-02-28 12:01:05  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=1 Price=.00000855 TickDirection=PlusTick
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1164 Best Bid Price=3722 Best Ask Size=9060 Best Ask Price=3722.5
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=180 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:35  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.0345 TickDirection=MinusTick
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24310 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524012 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=5 Price=.00001144 TickDirection=ZeroMinusTick
2019-02-28 12:01:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524012 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524012 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=200 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=3164 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=2051 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527181 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=179 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=115 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 12:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:01:56  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=10 Price=.00001146 TickDirection=PlusTick
2019-02-28 12:01:56  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527171 Best Ask Price=
2019-02-28 12:01:59  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=5 Price=.0346 TickDirection=PlusTick
2019-02-28 12:01:59  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=110 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=110 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527171 Best Ask Price=
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=110 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:02:07  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527171 Best Ask Price=
2019-02-28 12:02:08  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:02:08  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=110 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 12:02:09  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2135 Best Ask Price=
2019-02-28 12:02:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527171 Best Ask Price=
2019-02-28 12:02:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=524017 Best Bid Price= Best Ask Size=527171 Best Ask Price=
2019-02-28 12:02:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:02:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1164 Best Bid Price=3722 Best Ask Size=9053 Best Ask Price=3722.5
2019-02-28 12:02:19  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=7 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 12:02:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1159 Best Bid Price=3722 Best Ask Size=9053 Best Ask Price=3722.5
2019-02-28 12:02:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=19 Best Bid Price= Best Ask Size=2134 Best Ask Price=
2019-02-28 12:02:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=11 Best Bid Price=.01 Best Ask Size=47 Best Ask Price=.01
2019-02-28 12:02:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24304 Best Bid Price= Best Ask Size=9 Best Ask Price=
2019-02-28 12:02:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=110 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
