2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 16:07:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=467 Best Bid Price=3976 Best Ask Size=1164 Best Ask Price=3988.5
2019-03-02 16:07:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24114 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:07  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3976 TickDirection=ZeroMinusTick
2019-03-02 16:07:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:07:14  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=2 Price=.00008287 TickDirection=MinusTick
2019-03-02 16:07:14  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:17  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=50 Best Ask Price=.01
2019-03-02 16:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=13 Best Ask Price=.01
2019-03-02 16:07:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=13 Best Ask Price=.01
2019-03-02 16:07:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:07:31  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=3 Price=.01261 TickDirection=PlusTick
2019-03-02 16:07:33  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:07:36  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:07:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=24114 Best Ask Price=
2019-03-02 16:07:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=25109 Best Ask Price=
2019-03-02 16:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=25109 Best Ask Price=
2019-03-02 16:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:48  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24112 Best Bid Price= Best Ask Size=25109 Best Ask Price=
2019-03-02 16:07:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=25109 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2192 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=22 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.04
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:07:59  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0342 TickDirection=MinusTick
2019-03-02 16:07:59  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=288 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:03  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=288 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:08:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:08:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=288 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:08:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:08:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=288 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:08:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=280 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:27  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=8 Price=.0342 TickDirection=ZeroMinusTick
2019-03-02 16:08:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=280 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:08:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:08:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=280 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:08:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:08:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24105 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=280 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=280 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2170 Best Bid Price= Best Ask Size=2170 Best Ask Price=
2019-03-02 16:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 16:08:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=10 Best Ask Price=.01
2019-03-02 16:08:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=80 Best Ask Price=.01
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=22 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=135 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=1021 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=85 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.03 Best Ask Size=4 Best Ask Price=.03
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2169 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.04
2019-03-02 16:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=80 Best Ask Price=.01
2019-03-02 16:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2169 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:09:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2169 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:09:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=80 Best Ask Price=.01
2019-03-02 16:09:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=80 Best Ask Price=.01
2019-03-02 16:09:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:09:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2169 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:09:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
2019-03-02 16:09:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=290 Best Bid Price=.03 Best Ask Size=290 Best Ask Price=.03
2019-03-02 16:09:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2169 Best Bid Price= Best Ask Size=2169 Best Ask Price=
2019-03-02 16:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=533881 Best Ask Price=
2019-03-02 16:09:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=80 Best Ask Price=.01
2019-03-02 16:09:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=3 Best Bid Price=.01 Best Ask Size=80 Best Ask Price=.01
2019-03-02 16:09:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24108 Best Bid Price= Best Ask Size=995 Best Ask Price=
